#{"t_start": 1763709080.0166464, "env_id": "None"}
r,l,t
334.16785,1,32.668699
70.73126,1,32.668704
503.70447,1,32.679133
330.20514,1,32.679219
259.81894,1,32.679239
31.377417,1,32.679245
492.02667,1,32.679251
276.66455,1,32.679257
31.683561,1,32.679262
362.9823,1,32.679267
208.25766,1,32.679272
493.43515,1,32.679277
497.8536,1,32.679282
75.74064,1,32.679288
260.69293,1,32.679292
234.74355,1,32.679296
31.377417,1,32.6793
276.06732,1,32.679304
211.01633,1,32.679308
146.0773,1,32.679312
31.377417,1,32.679317
373.64697,1,32.679321
108.680954,1,32.679325
544.842,1,32.679329
40.342976,1,32.679333
380.9752,1,32.679337
439.55692,1,32.710944
250.59583,1,32.711023
196.34479,1,32.71104
303.0264,1,32.711047
90.73202,1,32.711053
70.45068,1,32.711059
52.47063,1,32.711064
35.188793,1,32.711069
538.66235,1,32.711074
492.59857,1,32.711079
321.42322,1,32.711084
107.46025,1,32.711089
407.3649,1,32.711094
254.91357,1,32.7111
413.66516,1,32.711105
221.19136,1,32.71111
238.95258,1,32.711116
68.67338,1,32.711121
290.19113,1,32.711127
552.9425,1,32.711132
271.62186,1,32.711137
97.57324,1,32.711141
348.3244,1,32.711145
285.5744,1,32.711149
462.25113,1,32.723771
360.84842,1,32.723842
387.86148,1,32.723868
367.9022,1,32.723876
109.59902,1,32.723881
321.25702,1,32.723887
343.24045,1,32.723892
373.64697,1,32.723898
193.46841,1,32.723903
496.4115,1,32.723909
408.7519,1,32.723913
35.188793,1,32.723919
31.377417,1,32.723923
218.25548,1,32.723927
296.27698,1,32.723931
424.43152,1,32.723936
40.8589,1,32.72394
35.188793,1,32.723945
373.64697,1,32.72395
167.7645,1,32.723954
213.1264,1,32.723958
465.66245,1,32.723962
137.62634,1,32.723966
468.73093,1,32.72397
31.719347,1,32.735408
236.23715,1,32.735477
548.1202,1,32.735492
35.188793,1,32.735499
426.01025,1,32.735505
520.98175,1,32.73551
542.87585,1,32.735515
203.3513,1,32.735521
142.06042,1,32.735526
35.188793,1,32.735531
114.32987,1,32.735536
58.45723,1,32.735541
31.377417,1,32.735546
70.004555,1,32.735552
274.8555,1,32.735556
418.11554,1,32.735562
57.979347,1,32.735565
92.36902,1,32.735569
94.424515,1,32.735574
152.65376,1,32.735577
367.9022,1,32.735581
312.88577,1,32.735585
187.48741,1,32.735589
108.51605,1,32.735592
74.2858,1,32.747781
274.31476,1,32.747888
200.45863,1,32.747911
503.35602,1,32.747917
433.97977,1,32.747922
527.1768,1,32.747926
152.82411,1,32.74793
361.19678,1,32.747935
335.88306,1,32.747939
351.84708,1,32.747943
35.188793,1,32.747947
31.58829,1,32.747952
514.8242,1,32.747956
201.37088,1,32.74796
196.58974,1,32.747964
107.86025,1,32.747968
260.2939,1,32.747973
35.188793,1,32.747977
455.641,1,32.747981
35.188793,1,32.747986
31.377417,1,32.747989
386.23184,1,32.747993
297.79352,1,32.747998
491.82492,1,32.748002
35.188793,1,32.758837
34.000195,1,32.75895
57.177273,1,32.758966
249.91937,1,32.758973
98.87339,1,32.758979
546.27686,1,32.758984
31.377417,1,32.758989
373.64697,1,32.758994
77.78843,1,32.759
252.01933,1,32.759005
35.188793,1,32.759009
523.2631,1,32.759013
315.65558,1,32.759017
35.188793,1,32.759021
245.57143,1,32.759025
257.00345,1,32.759029
173.38063,1,32.759033
417.46066,1,32.759037
30.55896,1,32.759042
56.089367,1,32.759046
546.23236,1,32.75905
359.35596,1,32.759053
35.188793,1,32.759058
283.0921,1,32.759062
33.28357,1,32.77333
544.1315,1,32.77345
35.188793,1,32.773491
35.300854,1,32.7735
373.64697,1,32.773507
188.23494,1,32.773513
143.77788,1,32.773519
48.164158,1,32.773525
524.2765,1,32.77353
286.43634,1,32.77354
487.5573,1,32.773598
135.59859,1,32.773615
214.8928,1,32.773621
137.57512,1,32.773625
46.121582,1,32.773629
278.88947,1,32.773633
305.21872,1,32.77364
201.58589,1,32.773644
33.94793,1,32.773648
31.377417,1,32.773652
31.658548,1,32.773657
31.377417,1,32.77366
265.7173,1,32.773664
373.64697,1,32.773668
233.48854,1,32.79633
217.17241,1,32.796413
65.72732,1,32.796431
31.377417,1,32.796439
31.377417,1,32.796445
526.4916,1,32.79645
551.92804,1,32.796455
339.5634,1,32.79646
151.94096,1,32.796465
252.86644,1,32.79647
32.94272,1,32.796475
35.188793,1,32.79648
197.94543,1,32.796485
198.0852,1,32.79649
31.377417,1,32.796495
241.17734,1,32.796501
164.27977,1,32.796506
552.8379,1,32.796512
371.03824,1,32.796517
227.93988,1,32.796523
289.58102,1,32.796528
215.32089,1,32.796534
121.00951,1,32.796538
513.9439,1,32.796541
243.594,1,32.812049
388.92133,1,32.81215
246.6202,1,32.812192
285.68817,1,32.812202
132.42743,1,32.812211
466.82068,1,32.812219
446.42053,1,32.812227
208.51695,1,32.812234
223.82213,1,32.812241
519.5956,1,32.812248
546.9536,1,32.812253
476.323,1,32.81226
346.27295,1,32.812266
31.377417,1,32.812271
345.7864,1,32.812277
192.61102,1,32.812283
35.188793,1,32.812289
142.54555,1,32.812296
238.0256,1,32.812302
41.983,1,32.812309
373.64697,1,32.812315
279.11575,1,32.812321
464.69565,1,32.812327
547.50885,1,32.812334
35.188793,1,32.833039
47.387173,1,32.833138
44.036003,1,32.833157
257.34152,1,32.833165
242.93723,1,32.833171
436.6032,1,32.833176
441.125,1,32.833182
83.341156,1,32.833188
477.28165,1,32.833192
532.2631,1,32.833198
550.8316,1,32.833203
249.8935,1,32.833208
67.55154,1,32.833213
31.377417,1,32.833218
546.50836,1,32.833223
439.9647,1,32.833229
156.13826,1,32.833244
156.25237,1,32.833249
160.19005,1,32.833253
31.377417,1,32.833257
241.75551,1,32.833261
546.5466,1,32.833265
262.3181,1,32.833269
254.53302,1,32.833273
300.1036,1,32.84284
84.266235,1,32.842914
111.54622,1,32.842932
277.5398,1,32.842937
31.377417,1,32.842941
434.14725,1,32.842946
49.18915,1,32.84295
373.80728,1,32.842954
204.49403,1,32.842958
239.22894,1,32.842962
367.9022,1,32.842967
392.82654,1,32.842971
47.98471,1,32.842975
31.377417,1,32.842978
31.377417,1,32.842983
212.7569,1,32.842987
35.188793,1,32.842991
217.04675,1,32.842995
91.849884,1,32.842999
173.21613,1,32.843004
326.78018,1,32.843008
264.96356,1,32.843012
134.35197,1,32.843016
434.93472,1,32.843021
206.29996,1,32.853916
373.64697,1,32.853991
193.5897,1,32.854007
470.2041,1,32.854014
270.7396,1,32.854019
317.03,1,32.854025
31.377417,1,32.85403
82.73107,1,32.854035
346.35007,1,32.85404
389.08618,1,32.854045
370.15723,1,32.85405
326.4702,1,32.854055
31.377417,1,32.854061
83.0318,1,32.854065
373.64697,1,32.854069
373.64697,1,32.854073
425.1007,1,32.854077
176.885,1,32.854081
255.3323,1,32.854085
35.188793,1,32.854089
57.60914,1,32.854093
35.188793,1,32.854096
373.64697,1,32.854101
342.78787,1,32.854105
182.05797,1,32.864716
96.71732,1,32.864775
260.81604,1,32.864788
31.377417,1,32.864795
316.6578,1,32.8648
209.2549,1,32.864806
107.62024,1,32.864812
468.7912,1,32.864817
418.43643,1,32.864823
31.377417,1,32.864828
542.5713,1,32.864833
193.26443,1,32.864838
299.03152,1,32.864843
351.81937,1,32.864848
287.26178,1,32.864854
85.27475,1,32.864859
136.58498,1,32.864866
546.9806,1,32.864872
194.53409,1,32.864877
131.93414,1,32.864883
102.309494,1,32.864888
35.188793,1,32.864893
92.90172,1,32.864898
497.53607,1,32.864903
324.9894,1,32.8759
35.188793,1,32.875996
326.7281,1,32.876027
31.377417,1,32.876037
373.64697,1,32.876045
244.2687,1,32.876052
368.47293,1,32.876059
31.377417,1,32.876067
169.7178,1,32.876074
392.71405,1,32.876081
126.46476,1,32.876089
121.41763,1,32.876096
103.91927,1,32.876103
250.04265,1,32.87611
131.5187,1,32.876117
61.842434,1,32.876125
395.81482,1,32.876133
323.45245,1,32.87614
550.41656,1,32.876147
35.188793,1,32.876156
259.40054,1,32.876162
124.45562,1,32.876168
31.506094,1,32.876173
549.78894,1,32.87618
373.64697,1,32.891195
279.87863,1,32.891277
31.626907,1,32.891304
49.859875,1,32.891315
342.04105,1,32.891324
209.81128,1,32.891333
57.85606,1,32.891341
508.91205,1,32.89135
35.188793,1,32.891359
206.19423,1,32.891365
223.82092,1,32.891371
292.3156,1,32.891378
35.188793,1,32.891384
35.188793,1,32.891391
373.64697,1,32.891397
35.188793,1,32.891404
534.51044,1,32.89141
247.65526,1,32.891417
498.89874,1,32.891424
100.83515,1,32.89143
95.170845,1,32.891436
35.188793,1,32.891442
264.29214,1,32.891448
35.188793,1,32.891455
373.64697,1,32.902726
165.68779,1,32.902798
35.188793,1,32.902816
367.9022,1,32.902822
127.79974,1,32.902828
31.377417,1,32.902833
554.5495,1,32.902838
69.77327,1,32.902842
31.377417,1,32.902848
347.0276,1,32.902852
107.3508,1,32.902855
31.377417,1,32.902859
325.66315,1,32.902863
35.188793,1,32.902867
421.9268,1,32.902871
150.83221,1,32.902875
463.44254,1,32.902879
546.0093,1,32.902882
264.6863,1,32.902886
389.60907,1,32.90289
35.188793,1,32.902894
373.64697,1,32.902897
262.99258,1,32.902901
35.188793,1,32.902904
233.12173,1,32.925395
367.9022,1,32.925482
172.51755,1,32.925503
140.59348,1,32.925529
52.79193,1,32.925539
154.24995,1,32.925544
88.1938,1,32.925548
520.3727,1,32.925552
474.17905,1,32.925557
220.57315,1,32.925561
499.16074,1,32.925566
53.09964,1,32.92557
373.64697,1,32.925579
163.50786,1,32.925584
31.514719,1,32.925588
35.188793,1,32.925592
255.8496,1,32.925596
35.188793,1,32.9256
35.188793,1,32.925605
393.50006,1,32.925611
237.49129,1,32.925617
491.90787,1,32.925622
469.03598,1,32.925628
149.90022,1,32.925634
285.76605,1,32.940351
31.721563,1,32.940442
361.44577,1,32.940461
31.377417,1,32.940467
433.86072,1,32.940473
35.188793,1,32.940487
300.55862,1,32.940491
263.4028,1,32.940495
35.188793,1,32.940499
322.04248,1,32.940503
244.22011,1,32.940507
251.50676,1,32.940511
388.09177,1,32.940515
123.14124,1,32.940519
261.5767,1,32.940522
309.0221,1,32.940526
127.38539,1,32.94053
53.572426,1,32.940534
298.20062,1,32.940538
261.1752,1,32.940542
333.51675,1,32.940546
373.64697,1,32.940549
181.0779,1,32.940553
373.64697,1,32.940557
272.34488,1,32.954746
33.460793,1,32.954839
389.1612,1,32.954861
329.206,1,32.954868
358.96982,1,32.954877
77.148476,1,32.954883
484.77716,1,32.95489
54.822742,1,32.954896
35.188793,1,32.954902
476.01392,1,32.954908
35.188793,1,32.954915
31.377417,1,32.954921
82.22384,1,32.954927
138.70442,1,32.954933
540.4518,1,32.95494
131.44896,1,32.954946
203.67967,1,32.954952
104.16838,1,32.954958
158.56131,1,32.954964
237.01608,1,32.954969
31.377417,1,32.954978
402.2637,1,32.954984
169.34427,1,32.954989
408.60495,1,32.954995
165.83061,1,32.965261
399.70874,1,32.965356
226.20595,1,32.965377
35.188793,1,32.965383
324.37692,1,32.965389
307.1756,1,32.965395
283.29218,1,32.9654
42.09337,1,32.965406
144.26765,1,32.965411
361.79202,1,32.965416
35.188793,1,32.965421
289.3883,1,32.965426
525.6238,1,32.965431
339.3131,1,32.965436
31.377417,1,32.965441
395.21637,1,32.965446
90.85558,1,32.965451
419.00986,1,32.965457
201.06473,1,32.965462
102.632744,1,32.965467
218.1273,1,32.965472
35.188793,1,32.965478
379.65714,1,32.965483
240.72038,1,32.965489
395.89514,1,32.977932
175.6317,1,32.978009
31.377417,1,32.978025
138.9825,1,32.978035
373.64697,1,32.978042
261.1211,1,32.978049
322.18726,1,32.978056
35.188793,1,32.978063
461.01062,1,32.97807
341.811,1,32.978077
87.56766,1,32.978102
144.90172,1,32.97811
427.31024,1,32.978115
464.9335,1,32.978121
229.40063,1,32.978126
396.75717,1,32.978132
35.188793,1,32.978138
31.377417,1,32.978143
491.51184,1,32.978149
198.30878,1,32.978154
466.836,1,32.97816
271.83896,1,32.978165
193.30464,1,32.97817
234.36438,1,32.978175
500.3906,1,32.989395
455.75238,1,32.989494
214.4636,1,32.989515
550.4525,1,32.989522
31.377417,1,32.989528
434.39066,1,32.989533
307.69836,1,32.989539
256.58633,1,32.989544
165.0946,1,32.989548
241.15623,1,32.989553
266.1561,1,32.989559
260.43863,1,32.989564
35.188793,1,32.989568
55.920826,1,32.989572
31.526192,1,32.989577
35.188793,1,32.989581
488.7577,1,32.989585
369.738,1,32.989589
347.42465,1,32.989593
35.188793,1,32.989597
259.19308,1,32.989602
329.77002,1,32.989605
373.64697,1,32.98961
334.71707,1,32.989614
367.9022,1,33.003907
35.188793,1,33.003973
192.90308,1,33.003989
35.188793,1,33.003994
344.17557,1,33.003999
269.1197,1,33.004004
304.22598,1,33.004008
547.39966,1,33.004012
257.13394,1,33.004016
107.1039,1,33.00402
473.09546,1,33.004024
163.91573,1,33.004029
66.19664,1,33.004035
323.16705,1,33.00404
180.9459,1,33.004047
494.24323,1,33.004053
554.46625,1,33.004058
31.377417,1,33.004062
367.11096,1,33.004066
255.1234,1,33.00407
31.377417,1,33.004074
213.5264,1,33.00408
37.507504,1,33.004086
303.46652,1,33.004092
31.377417,1,33.016854
232.25087,1,33.016937
285.4486,1,33.016961
94.644196,1,33.016974
247.52492,1,33.016983
367.9022,1,33.016992
412.7103,1,33.016999
210.91293,1,33.017006
113.96242,1,33.017012
31.377417,1,33.017018
289.41675,1,33.017025
118.58876,1,33.017035
462.04166,1,33.017041
57.29775,1,33.017048
485.68948,1,33.017054
501.64633,1,33.01706
241.66208,1,33.017067
31.377417,1,33.017074
35.188793,1,33.01708
246.54953,1,33.017085
209.51442,1,33.017092
552.888,1,33.017098
444.04593,1,33.017104
216.89784,1,33.01711
31.377417,1,33.029993
521.7873,1,33.03008
35.188793,1,33.030103
373.64697,1,33.030113
430.32388,1,33.030123
245.0497,1,33.030129
192.51877,1,33.030133
107.83081,1,33.030139
31.377417,1,33.030144
417.84827,1,33.030149
488.53754,1,33.030154
299.09454,1,33.03016
367.1327,1,33.030164
224.52686,1,33.030168
133.42284,1,33.030171
529.4899,1,33.030175
129.23578,1,33.030179
62.1786,1,33.030183
292.20663,1,33.030196
326.2446,1,33.0302
165.87817,1,33.030205
127.5443,1,33.030208
229.59717,1,33.030212
31.377417,1,33.030216
105.43388,1,33.039991
326.58212,1,33.040051
507.146,1,33.040064
377.85834,1,33.040068
113.37118,1,33.040072
179.93193,1,33.040076
64.79964,1,33.04008
392.3437,1,33.040084
526.10675,1,33.040088
189.15895,1,33.040092
117.874054,1,33.040096
529.90955,1,33.0401
98.69002,1,33.040103
510.53207,1,33.040107
481.45865,1,33.040111
330.1417,1,33.040114
95.4273,1,33.040118
478.5323,1,33.040122
31.725182,1,33.040126
52.303715,1,33.04013
35.188793,1,33.040133
308.2442,1,33.040137
31.377417,1,33.040141
387.22803,1,33.040144
89.27661,1,33.056652
407.14676,1,33.05673
31.377417,1,33.056746
31.377417,1,33.056752
308.68732,1,33.056757
77.53501,1,33.056761
546.96405,1,33.056766
35.188793,1,33.056771
35.188793,1,33.056776
319.14923,1,33.056845
472.85226,1,33.056859
31.377417,1,33.056864
389.82278,1,33.056869
533.2475,1,33.056874
365.49417,1,33.056879
184.4843,1,33.056884
477.3618,1,33.056889
34.45936,1,33.056893
381.72202,1,33.056896
553.8414,1,33.0569
152.21724,1,33.056905
86.394,1,33.056908
480.75565,1,33.056913
118.214935,1,33.056916
492.501,1,33.076242
31.377417,1,33.076331
316.12048,1,33.076349
35.188793,1,33.076355
387.2154,1,33.076361
394.07834,1,33.076367
496.79636,1,33.076371
367.9022,1,33.076377
100.63741,1,33.076381
321.78046,1,33.076385
88.91529,1,33.0764
34.10309,1,33.076404
47.63245,1,33.076408
480.64706,1,33.076412
194.02943,1,33.076416
347.96643,1,33.076421
272.27933,1,33.076425
503.41818,1,33.076429
53.219486,1,33.076434
440.53366,1,33.076438
31.377417,1,33.076443
67.08323,1,33.076447
79.363754,1,33.076451
31.679905,1,33.076455
298.379,1,33.090388
552.9791,1,33.090491
212.3885,1,33.090511
319.32132,1,33.090519
74.33199,1,33.090527
107.00857,1,33.090534
156.20316,1,33.090541
240.49957,1,33.090548
225.86317,1,33.090567
369.03833,1,33.090577
31.377417,1,33.090583
201.71198,1,33.090588
35.188793,1,33.090593
270.51514,1,33.090599
37.37195,1,33.090605
325.31155,1,33.090611
104.796486,1,33.090616
395.53555,1,33.090622
373.64697,1,33.090628
51.29537,1,33.090634
31.377417,1,33.090642
373.64697,1,33.090647
35.188793,1,33.090653
543.21954,1,33.090658
467.8827,1,33.103294
253.28746,1,33.103377
363.85855,1,33.103393
290.09875,1,33.103399
552.9444,1,33.103407
94.65894,1,33.103412
546.4389,1,33.103418
159.96954,1,33.103423
35.188793,1,33.103428
401.5597,1,33.103433
384.02368,1,33.103438
288.7176,1,33.103442
35.188793,1,33.103447
198.70293,1,33.103452
64.39928,1,33.103457
241.65244,1,33.103462
351.9076,1,33.103466
31.377417,1,33.103471
524.0227,1,33.103476
241.07,1,33.10348
545.7951,1,33.103484
102.8847,1,33.103488
306.03613,1,33.103492
275.2383,1,33.103496
48.42527,1,33.11476
409.99277,1,33.114831
443.46255,1,33.114844
317.2049,1,33.114849
48.712547,1,33.114853
273.57657,1,33.114857
483.0955,1,33.114861
184.54535,1,33.114866
344.68298,1,33.11487
367.9022,1,33.114874
90.75146,1,33.114878
425.9253,1,33.114882
201.18594,1,33.114886
105.94691,1,33.11489
31.577097,1,33.114894
441.25015,1,33.114898
448.26947,1,33.114902
291.16205,1,33.114906
352.09796,1,33.11491
265.05673,1,33.114914
134.59384,1,33.114918
207.19392,1,33.114922
129.56763,1,33.114926
122.701744,1,33.11493
78.19248,1,33.139233
281.58508,1,33.139307
331.13983,1,33.139323
106.137184,1,33.139331
373.64697,1,33.139337
541.69617,1,33.139342
213.17332,1,33.139348
335.65414,1,33.139352
93.575455,1,33.139358
426.89908,1,33.139362
367.9022,1,33.139367
118.56201,1,33.139372
35.188793,1,33.139377
286.59137,1,33.139382
35.188793,1,33.139389
76.471275,1,33.139394
35.188793,1,33.139399
361.217,1,33.139404
122.152145,1,33.139409
35.188793,1,33.139414
538.1525,1,33.139419
478.77744,1,33.139424
299.2789,1,33.139429
93.40746,1,33.139434
367.9022,1,33.154156
353.09042,1,33.154234
31.701685,1,33.154249
360.91006,1,33.154255
373.64697,1,33.154261
200.6069,1,33.154266
365.38254,1,33.154273
238.64423,1,33.154279
253.72797,1,33.154294
390.58185,1,33.154299
415.2145,1,33.154305
49.718605,1,33.15431
52.874435,1,33.154315
31.666838,1,33.154321
79.96153,1,33.154327
112.924286,1,33.154332
31.377417,1,33.154338
73.909775,1,33.154343
136.03653,1,33.154348
260.52844,1,33.154353
95.20256,1,33.154359
173.37874,1,33.154365
112.933105,1,33.15437
373.64697,1,33.154376
201.38954,1,33.169795
312.63593,1,33.16986
409.4231,1,33.169875
35.188793,1,33.169883
229.40225,1,33.169888
56.5784,1,33.169894
50.737644,1,33.1699
155.11269,1,33.169905
31.377417,1,33.16991
35.188793,1,33.169915
31.675829,1,33.169919
540.6092,1,33.169923
148.10959,1,33.169927
431.297,1,33.169931
367.9022,1,33.169935
111.44525,1,33.169939
249.18463,1,33.169943
239.24216,1,33.169947
279.9885,1,33.169952
270.6499,1,33.169956
35.188793,1,33.16996
535.13074,1,33.169964
369.14984,1,33.169968
268.3826,1,33.169972
134.59637,1,33.190573
242.53113,1,33.190659
31.377417,1,33.190675
94.08811,1,33.19068
47.70067,1,33.190685
332.55682,1,33.190689
52.315495,1,33.190693
111.70972,1,33.190697
177.12743,1,33.190701
266.1145,1,33.190706
436.69244,1,33.19071
100.67645,1,33.190714
367.9022,1,33.190718
64.2563,1,33.190722
506.7885,1,33.190726
35.188793,1,33.19073
116.01801,1,33.190734
507.42545,1,33.190738
210.55713,1,33.190743
35.188793,1,33.190747
186.22874,1,33.190751
413.1184,1,33.190755
104.678856,1,33.190759
91.7548,1,33.190763
208.2495,1,33.204634
31.377417,1,33.204695
35.188793,1,33.204711
210.46024,1,33.204719
304.18274,1,33.204725
340.49472,1,33.204731
31.377417,1,33.204736
432.73083,1,33.204743
35.188793,1,33.204749
423.63028,1,33.204755
31.4744,1,33.204761
338.97794,1,33.204767
78.5784,1,33.204773
44.02127,1,33.204779
371.92215,1,33.204785
365.27487,1,33.204791
31.377417,1,33.204798
105.890854,1,33.204804
176.93596,1,33.20481
390.40347,1,33.204816
216.63705,1,33.204822
284.73975,1,33.204829
35.188793,1,33.204834
458.62265,1,33.20484
552.9717,1,33.232634
204.21773,1,33.232699
366.91962,1,33.232712
255.10703,1,33.232716
66.76562,1,33.232721
264.1033,1,33.232725
375.9289,1,33.232728
324.6511,1,33.232732
488.91965,1,33.232736
319.15198,1,33.23274
35.188793,1,33.232744
548.8834,1,33.232748
184.54648,1,33.232751
365.5658,1,33.232755
198.17432,1,33.232759
373.2072,1,33.232762
192.32187,1,33.232766
310.8087,1,33.232769
287.31958,1,33.232773
35.188793,1,33.232777
31.68785,1,33.23278
57.37379,1,33.232784
264.27087,1,33.232788
35.188793,1,33.232791
288.4968,1,33.245695
125.93083,1,33.245775
95.3998,1,33.245793
367.9022,1,33.245801
24.916676,1,33.245807
532.9457,1,33.245814
476.57855,1,33.24582
59.73993,1,33.245827
31.377417,1,33.245834
35.188793,1,33.24584
374.93735,1,33.245847
400.01627,1,33.245853
31.377417,1,33.245859
327.97443,1,33.245866
547.45905,1,33.245872
541.00934,1,33.245878
230.11781,1,33.245884
202.32709,1,33.24589
327.05893,1,33.245897
155.19025,1,33.245903
296.92523,1,33.245909
364.46097,1,33.245915
549.82904,1,33.24592
386.0624,1,33.245926
159.01936,1,33.269758
277.946,1,33.269847
43.5007,1,33.269868
335.8031,1,33.269875
549.7789,1,33.269882
361.13916,1,33.269889
167.2982,1,33.269893
74.29052,1,33.269897
353.22897,1,33.269902
94.756615,1,33.269906
340.86978,1,33.269911
167.10106,1,33.269914
474.33716,1,33.269919
31.377417,1,33.269923
373.09,1,33.269927
463.7155,1,33.269931
56.57972,1,33.269935
416.19702,1,33.269939
251.5912,1,33.269943
279.28714,1,33.269948
442.2893,1,33.269953
279.31024,1,33.269957
203.0689,1,33.269961
35.188793,1,33.269964
351.3897,1,33.279001
503.66278,1,33.279071
486.66348,1,33.279086
194.52188,1,33.279091
93.19977,1,33.279095
82.31877,1,33.279099
266.3724,1,33.279104
37.760933,1,33.279108
101.96875,1,33.279112
351.16495,1,33.279116
31.65179,1,33.27912
215.21571,1,33.279124
269.82285,1,33.279128
172.6023,1,33.279132
263.003,1,33.279135
229.30359,1,33.279139
471.69077,1,33.279143
276.61578,1,33.279148
185.36548,1,33.279151
211.21523,1,33.279155
171.10138,1,33.27916
449.76114,1,33.279164
31.377417,1,33.279181
235.69121,1,33.279186
46.63387,1,33.291103
546.6403,1,33.291201
464.419,1,33.29122
507.7573,1,33.291227
31.377417,1,33.291233
251.15349,1,33.291238
498.41293,1,33.291244
141.48586,1,33.29125
31.377417,1,33.291255
182.61455,1,33.29126
121.92453,1,33.291265
518.83124,1,33.291271
460.72748,1,33.291276
265.1076,1,33.291281
139.11185,1,33.291286
216.26086,1,33.291292
229.87068,1,33.291297
209.53613,1,33.291302
177.85802,1,33.291306
206.21713,1,33.291311
38.96859,1,33.291315
127.679665,1,33.291319
31.377417,1,33.291323
35.188793,1,33.291327
373.26904,1,33.304011
206.95668,1,33.304081
66.40005,1,33.3041
555.70984,1,33.304108
456.41077,1,33.304114
360.74957,1,33.304122
31.377417,1,33.304128
549.7945,1,33.304134
207.32948,1,33.304139
66.18895,1,33.304146
489.51895,1,33.304152
167.90794,1,33.304159
232.22035,1,33.304166
211.46579,1,33.304172
223.89676,1,33.304178
403.1417,1,33.304185
67.77314,1,33.304191
539.75726,1,33.304198
35.188793,1,33.304204
149.65968,1,33.304211
145.56996,1,33.304217
363.33575,1,33.304224
114.42506,1,33.30423
207.82245,1,33.304237
253.69905,1,33.315835
118.5006,1,33.315899
444.1345,1,33.315914
427.78256,1,33.315921
35.188793,1,33.315927
35.188793,1,33.315933
76.91128,1,33.315938
35.188793,1,33.315943
367.9022,1,33.315948
466.96945,1,33.315953
35.188793,1,33.315958
508.93237,1,33.315962
552.9764,1,33.315967
198.0803,1,33.315972
112.97951,1,33.315977
329.02057,1,33.315983
220.38132,1,33.315988
461.52213,1,33.315995
35.188793,1,33.316
236.0049,1,33.316005
372.36154,1,33.31601
31.377417,1,33.316015
170.14104,1,33.31602
38.74347,1,33.316026
340.01602,1,33.329596
93.4604,1,33.329657
403.9071,1,33.329671
373.64697,1,33.32968
31.377417,1,33.329686
152.80617,1,33.329691
262.9159,1,33.329696
35.188793,1,33.329701
35.188793,1,33.329706
98.10651,1,33.329711
118.29373,1,33.329716
120.00444,1,33.329721
186.94574,1,33.329726
485.67987,1,33.329731
48.69351,1,33.329736
348.464,1,33.329741
452.72797,1,33.329748
243.31142,1,33.329753
482.584,1,33.329758
415.6126,1,33.329763
468.13632,1,33.329768
60.776108,1,33.329773
97.21398,1,33.329778
239.33636,1,33.329784
327.70877,1,33.337241
71.08275,1,33.337338
35.188793,1,33.337363
355.70163,1,33.337373
280.5946,1,33.337381
35.188793,1,33.337388
552.8322,1,33.337393
156.27942,1,33.337399
213.78848,1,33.337404
109.03617,1,33.337409
35.188793,1,33.337415
98.19303,1,33.337418
62.738094,1,33.337422
83.9357,1,33.337426
31.725863,1,33.33743
88.1092,1,33.337434
198.8832,1,33.337439
70.44563,1,33.337443
75.30996,1,33.337447
50.037254,1,33.337451
113.72638,1,33.337455
195.69008,1,33.337459
31.377417,1,33.337463
367.9022,1,33.337469
31.651825,1,33.355133
206.90712,1,33.355208
220.0361,1,33.355224
170.60587,1,33.355232
182.18098,1,33.355259
245.10701,1,33.355285
320.23682,1,33.35529
43.965683,1,33.355294
31.377417,1,33.355298
35.188793,1,33.355302
405.73447,1,33.355306
31.377417,1,33.355309
31.377417,1,33.355314
148.7601,1,33.355319
334.713,1,33.355323
35.188793,1,33.355327
291.66208,1,33.355331
209.88887,1,33.355335
116.45137,1,33.355339
148.70914,1,33.355343
325.62912,1,33.355347
136.31592,1,33.355351
544.1514,1,33.355355
286.45953,1,33.355359
307.177,1,33.369484
31.377417,1,33.369545
475.84958,1,33.369559
367.9022,1,33.369566
25.953466,1,33.369571
373.64697,1,33.369576
35.188793,1,33.369582
373.64697,1,33.369586
193.36504,1,33.369591
360.3048,1,33.369596
104.03934,1,33.369601
241.86174,1,33.369605
247.87672,1,33.36961
214.69733,1,33.369615
529.0532,1,33.369619
141.0647,1,33.369625
373.64697,1,33.36963
373.64697,1,33.369636
35.188793,1,33.36964
550.74835,1,33.369644
398.39545,1,33.369648
35.188793,1,33.369652
367.00018,1,33.369656
358.35162,1,33.369659
212.85191,1,33.395062
271.17523,1,33.395162
481.87195,1,33.395179
367.9022,1,33.395187
530.97723,1,33.395193
146.07114,1,33.395199
422.08575,1,33.395204
115.884476,1,33.39521
84.424484,1,33.395214
320.02145,1,33.395218
219.82645,1,33.395222
31.377417,1,33.395237
321.32544,1,33.395241
63.06722,1,33.395245
127.44267,1,33.395249
552.1228,1,33.395253
63.454205,1,33.395257
260.71393,1,33.395262
67.92981,1,33.395266
217.12415,1,33.39527
43.90935,1,33.395274
426.49197,1,33.395278
35.188793,1,33.395283
469.7174,1,33.395287
275.53323,1,33.412297
31.377417,1,33.412403
444.74203,1,33.412425
523.3636,1,33.412433
305.4137,1,33.41244
126.45781,1,33.412446
373.4846,1,33.412451
374.71674,1,33.412457
531.8406,1,33.412462
111.42179,1,33.412469
369.13486,1,33.412472
274.65372,1,33.412477
